predict,p0,p1
0,0.9613546133041382,0.038645416498184204
0,0.965605616569519,0.034394390881061554
0,0.9599328637123108,0.0400671511888504
0,0.9624113440513611,0.03758864477276802
0,0.9679033160209656,0.03209666907787323
0,0.9437720775604248,0.05622789263725281
0,0.9592753648757935,0.040724657475948334
0,0.9632567167282104,0.03674326464533806
0,0.9595828056335449,0.04041719809174538
0,0.9568854570388794,0.04311452805995941
0,0.960837721824646,0.039162248373031616
0,0.9663858413696289,0.0336141474545002
0,0.9657938480377197,0.034206125885248184
0,0.950398862361908,0.04960111528635025
0,0.9650719165802002,0.03492807224392891
0,0.9643584489822388,0.035641565918922424
0,0.9665921926498413,0.0334077887237072
0,0.9673429727554321,0.032657019793987274
0,0.962478518486023,0.03752145543694496
0,0.9573671817779541,0.04263279587030411
0,0.9626758098602295,0.037324197590351105
0,0.9642840027809143,0.0357159748673439
1,0.507465124130249,0.49253490567207336
1,0.7161256074905396,0.28387442231178284
0,0.9654566049575806,0.034543395042419434
0,0.9620925784111023,0.037907421588897705
0,0.9282320141792297,0.07176797837018967
0,0.9665679335594177,0.033432088792324066
0,0.9662919044494629,0.03370806574821472
0,0.9666228294372559,0.03337717056274414
0,0.965103030204773,0.03489699214696884
0,0.9452666640281677,0.05473335459828377
0,0.9660387635231018,0.033961255103349686
0,0.9669303894042969,0.03306959196925163
0,0.9661096334457397,0.033890336751937866
0,0.9633909463882446,0.03660907596349716
0,0.910097599029541,0.08990242332220078
1,0.674996018409729,0.3250039517879486
0,0.9615502953529358,0.0384497232735157
0,0.9660598635673523,0.033940136432647705
0,0.9630982279777527,0.03690175339579582
0,0.9650707840919495,0.03492920473217964
0,0.9504733085632324,0.049526676535606384
0,0.9669961929321289,0.0330037921667099
0,0.9554300904273987,0.044569894671440125
0,0.9658520817756653,0.03414793685078621
0,0.963815450668335,0.03618457540869713
0,0.9489937424659729,0.0510062612593174
0,0.9570629596710205,0.042937021702528
0,0.9658802151679993,0.03411981090903282
0,0.9599100947380066,0.040089916437864304
0,0.9595702886581421,0.04042973741889
0,0.9667542576789856,0.033245738595724106
0,0.9645137786865234,0.035486236214637756
0,0.9672909379005432,0.03270908072590828
0,0.9603191614151001,0.03968082740902901
0,0.9586138725280762,0.04138609766960144
0,0.9674976468086243,0.03250233829021454
0,0.9208294749259949,0.07917053252458572
0,0.9677315354347229,0.0322684608399868
0,0.9574363827705383,0.04256359487771988
0,0.9579346776008606,0.042065300047397614
0,0.9618486166000366,0.03815139830112457
0,0.9667668342590332,0.03323318064212799
0,0.9624626040458679,0.03753739595413208
0,0.9668200016021729,0.03318001329898834
0,0.9603402018547058,0.03965979069471359
0,0.868248462677002,0.13175153732299805
0,0.9670439958572388,0.032955996692180634
0,0.963926374912262,0.03607361391186714
0,0.9612860083580017,0.038713980466127396
0,0.95277339220047,0.04722658917307854
0,0.967756986618042,0.032242994755506516
0,0.9656651616096497,0.03433484211564064
0,0.9653828740119934,0.0346171036362648
0,0.9444405436515808,0.05555946007370949
0,0.9643091559410095,0.03569085896015167
0,0.9658424258232117,0.03415757045149803
0,0.949262797832489,0.05073722079396248
0,0.966763436794281,0.033236537128686905
0,0.9655638933181763,0.03443613648414612
0,0.9506580233573914,0.04934195429086685
0,0.9631085395812988,0.03689146786928177
0,0.9663637280464172,0.03363626077771187
0,0.9671420454978943,0.03285794332623482
0,0.9646750688552856,0.035324931144714355
0,0.9546718001365662,0.04532822594046593
0,0.9679781198501587,0.0320218950510025
0,0.9677377939224243,0.032262224704027176
0,0.9614569544792175,0.03854303061962128
0,0.9658112525939941,0.034188754856586456
0,0.9676851034164429,0.032314907759428024
0,0.9677074551582336,0.03229253366589546
0,0.9633185863494873,0.03668142855167389
0,0.9644342660903931,0.035565704107284546
0,0.9676490426063538,0.032350968569517136
0,0.9664313197135925,0.033568669110536575
0,0.9557790756225586,0.04422091320157051
0,0.9627193212509155,0.03728066757321358
0,0.8683420419692993,0.13165795803070068
0,0.9575983285903931,0.04240166023373604
0,0.9606847763061523,0.039315201342105865
0,0.9604129195213318,0.039587099105119705
0,0.9594470858573914,0.04055289179086685
0,0.967181921005249,0.032818108797073364
0,0.9579863548278809,0.04201365262269974
0,0.9661634564399719,0.03383655101060867
0,0.8879831433296204,0.11201683431863785
0,0.9642302989959717,0.03576969355344772
0,0.9554877877235413,0.04451218992471695
0,0.9637211561203003,0.0362788587808609
0,0.9680638909339905,0.031936101615428925
0,0.9630584716796875,0.03694155439734459
0,0.9610031843185425,0.03899681940674782
0,0.9556062817573547,0.04439369961619377
0,0.9672042727470398,0.03279571607708931
0,0.9677104353904724,0.03228959068655968
0,0.9281067252159119,0.07189326733350754
0,0.9659425020217896,0.03405752778053284
0,0.9658547043800354,0.03414531797170639
0,0.965055525302887,0.034944478422403336
0,0.9621382355690002,0.03786177560687065
0,0.9660065770149231,0.03399341180920601
0,0.9139338135719299,0.08606618642807007
0,0.9680684208869934,0.0319315604865551
0,0.9468896389007568,0.05311037600040436
0,0.9630744457244873,0.0369255356490612
1,0.3485298156738281,0.6514701843261719
0,0.9673095345497131,0.03269044682383537
0,0.9576629400253296,0.0423370786011219
0,0.9639127850532532,0.03608723357319832
0,0.9595430493354797,0.04045695811510086
0,0.9674072265625,0.03259274363517761
0,0.9668174982070923,0.033182479441165924
0,0.9626656770706177,0.03733430057764053
0,0.9653074145317078,0.034692585468292236
0,0.964120626449585,0.03587935119867325
0,0.9665209650993347,0.033479008823633194
0,0.9652625918388367,0.03473741561174393
0,0.9651640057563782,0.03483598306775093
0,0.9626502990722656,0.037349727004766464
0,0.9389411807060242,0.06105884537100792
0,0.9644432067871094,0.035556796938180923
1,0.42583566904067993,0.5741643309593201
0,0.9298111200332642,0.07018890231847763
0,0.9600650668144226,0.039934929460287094
0,0.9665699005126953,0.03343009948730469
0,0.9657394289970398,0.034260593354701996
0,0.9612210392951965,0.03877894952893257
0,0.7863612771034241,0.21363872289657593
0,0.964120626449585,0.03587935119867325
0,0.9499788880348206,0.05002111196517944
0,0.9675188660621643,0.03248114511370659
0,0.9637211561203003,0.0362788587808609
0,0.9658491015434265,0.034150876104831696
1,0.3312256336212158,0.6687743663787842
0,0.9578571319580078,0.04214287921786308
0,0.9676523804664612,0.03234759345650673
0,0.9615657925605774,0.0384342297911644
0,0.9656380414962769,0.034361958503723145
0,0.9569198489189148,0.043080151081085205
0,0.9672300219535828,0.03276997059583664
0,0.9653949737548828,0.034605007618665695
0,0.9626032710075378,0.037396740168333054
0,0.9613481163978577,0.03865186870098114
0,0.9283763766288757,0.07162360101938248
0,0.960940957069397,0.03905906528234482
0,0.9421724677085876,0.05782752111554146
0,0.9292675852775574,0.07073242217302322
0,0.9667151570320129,0.03328486531972885
0,0.9636751413345337,0.03632485121488571
0,0.9637927412986755,0.036207251250743866
0,0.9528250694274902,0.04717491939663887
0,0.9680642485618591,0.03193574771285057
0,0.9667301177978516,0.03326985239982605
0,0.9610540866851807,0.03894592449069023
0,0.9655853509902954,0.03441467508673668
0,0.9595164656639099,0.04048356041312218
0,0.9554576277732849,0.04454238712787628
0,0.9265509247779846,0.07344906777143478
0,0.9676799774169922,0.032320037484169006
0,0.9595454931259155,0.04045448824763298
0,0.9621841311454773,0.037815891206264496
0,0.9628182649612427,0.03718171268701553
0,0.9512121677398682,0.048787835985422134
0,0.9662827253341675,0.03371728956699371
0,0.9676086902618408,0.03239128738641739
0,0.9620437026023865,0.03795630484819412
0,0.9642773270606995,0.03572268411517143
0,0.9487638473510742,0.05123615637421608
0,0.9670258164405823,0.032974161207675934
0,0.965981125831604,0.0340188667178154
0,0.9639974236488342,0.036002565175294876
0,0.9667859077453613,0.03321408852934837
0,0.9662378430366516,0.033762164413928986
0,0.9644873738288879,0.03551261126995087
0,0.965567409992218,0.034432608634233475
0,0.9598143100738525,0.04018567502498627
0,0.9679815769195557,0.032018404453992844
0,0.9659242630004883,0.034075766801834106
0,0.9626968502998352,0.037303172051906586
0,0.9614294767379761,0.038570553064346313
0,0.960547149181366,0.039452847093343735
0,0.9504274725914001,0.04957253858447075
0,0.9614934325218201,0.03850654512643814
0,0.9677888751029968,0.03221110999584198
0,0.9598366022109985,0.04016340151429176
1,0.41832566261291504,0.581674337387085
0,0.9620691537857056,0.037930846214294434
0,0.9675073027610779,0.03249271586537361
0,0.9665210247039795,0.03347897157073021
0,0.9655322432518005,0.034467779099941254
0,0.9241002202033997,0.07589975744485855
0,0.9664769768714905,0.03352304920554161
0,0.9652730226516724,0.03472696617245674
0,0.9533559679985046,0.04664401710033417
0,0.9677641987800598,0.03223580867052078
0,0.9674524664878845,0.03254752606153488
0,0.9679483771324158,0.032051630318164825
0,0.9644973278045654,0.03550266474485397
0,0.9622907042503357,0.0377093143761158
0,0.9556379318237305,0.04436209425330162
0,0.9670835137367249,0.03291650861501694
0,0.9639595746994019,0.03604040667414665
0,0.9603345394134521,0.03966548666357994
0,0.961781919002533,0.038218069821596146
0,0.9663127660751343,0.033687204122543335
0,0.9638644456863403,0.03613557666540146
0,0.9636207818984985,0.03637924790382385
0,0.9650161862373352,0.034983839839696884
0,0.9660561084747314,0.033943865448236465
0,0.9646387100219727,0.03536129742860794
0,0.9405129551887512,0.05948705971240997
0,0.9634571075439453,0.03654290735721588
0,0.9677355289459229,0.03226446360349655
0,0.961929976940155,0.038070011883974075
0,0.9652509689331055,0.03474903479218483
0,0.96592116355896,0.034078821539878845
0,0.9617949724197388,0.03820505365729332
1,0.5223283767700195,0.47767165303230286
0,0.9618518352508545,0.03814815729856491
0,0.9514036774635315,0.04859631508588791
0,0.9652974009513855,0.03470257669687271
0,0.9663426280021667,0.033657390624284744
0,0.9622510671615601,0.03774894401431084
0,0.9670519232749939,0.032948087900877
0,0.9514245986938477,0.048575375229120255
0,0.9571055173873901,0.04289449006319046
1,0.5985885858535767,0.4014114439487457
0,0.9605542421340942,0.03944575414061546
0,0.9674521088600159,0.03254788741469383
0,0.9629793167114258,0.03702065721154213
0,0.9508697390556335,0.049130287021398544
0,0.834251344203949,0.16574864089488983
0,0.8419337272644043,0.1580662727355957
0,0.9289541244506836,0.0710459053516388
0,0.967772364616394,0.03222762048244476
0,0.9594727158546448,0.040527310222387314
0,0.9653522968292236,0.034647710621356964
0,0.960640013217926,0.03935997933149338
0,0.9677805304527283,0.03221948817372322
0,0.9669857025146484,0.03301430493593216
0,0.9650586247444153,0.03494139015674591
0,0.9580171704292297,0.04198281466960907
0,0.9657459259033203,0.0342540480196476
0,0.963395357131958,0.03660465404391289
0,0.9640352725982666,0.03596475347876549
0,0.9680686593055725,0.031931355595588684
0,0.933784008026123,0.06621597707271576
0,0.9606788158416748,0.039321169257164
0,0.967879593372345,0.032120417803525925
0,0.9654291868209839,0.034570831805467606
0,0.9475792050361633,0.05242080241441727
0,0.9666398167610168,0.03336019441485405
0,0.9581913352012634,0.04180864244699478
0,0.9528897404670715,0.047110240906476974
0,0.9629671573638916,0.0370328426361084
0,0.8239471912384033,0.17605280876159668
0,0.9637396931648254,0.036260318011045456
0,0.9670620560646057,0.032937925308942795
0,0.9623273015022278,0.03767270967364311
0,0.9636569619178772,0.03634302318096161
0,0.9629613757133484,0.03703863173723221
0,0.9617781639099121,0.03822183609008789
0,0.9668020606040955,0.033197954297065735
0,0.9571667909622192,0.042833227664232254
0,0.9644932746887207,0.0355067141354084
0,0.9452937841415405,0.05470621958374977
0,0.961798369884491,0.03820163756608963
0,0.9659504890441895,0.03404950350522995
0,0.9574231505393982,0.042576856911182404
0,0.9675019979476929,0.03249800577759743
0,0.9630148410797119,0.036985136568546295
0,0.9670166969299316,0.03298328444361687
0,0.9646734595298767,0.03532654047012329
0,0.9630704522132874,0.03692953288555145
0,0.9664521813392639,0.03354780748486519
0,0.95853590965271,0.04146406427025795
0,0.9664904475212097,0.03350957855582237
0,0.9605329632759094,0.03946703299880028
0,0.80149906873703,0.19850093126296997
0,0.9312956929206848,0.0687042847275734
0,0.9571266770362854,0.04287334531545639
0,0.9677420854568481,0.03225788474082947
0,0.9680731892585754,0.03192680701613426
0,0.9004789590835571,0.09952103346586227
0,0.9671491980552673,0.03285082429647446
0,0.9503405094146729,0.049659501761198044
0,0.9633551239967346,0.03664489835500717
0,0.964377760887146,0.0356222540140152
0,0.9641376733779907,0.03586230054497719
0,0.9650360345840454,0.03496396541595459
0,0.9655095934867859,0.03449038416147232
0,0.9653142690658569,0.03468575328588486
0,0.9653857350349426,0.03461427241563797
0,0.9277461171150208,0.07225389778614044
0,0.960913360118866,0.03908664360642433
0,0.9609140157699585,0.0390859991312027
0,0.9652544856071472,0.03474552929401398
0,0.9679408669471741,0.03205914795398712
0,0.9664992094039917,0.033500801771879196
1,0.6840143203735352,0.31598567962646484
0,0.9620310068130493,0.03796900808811188
0,0.9615427255630493,0.03845725208520889
0,0.9664413928985596,0.03355858474969864
0,0.9673382043838501,0.032661765813827515
0,0.9628576636314392,0.03714235872030258
0,0.9635154008865356,0.03648461401462555
0,0.9667859077453613,0.03321408852934837
0,0.9663324356079102,0.03366759046912193
0,0.9679635763168335,0.032036419957876205
0,0.9646133184432983,0.03538667410612106
0,0.9666681289672852,0.03333185240626335
0,0.9004201889038086,0.0995798259973526
0,0.9509333372116089,0.04906664043664932
0,0.961080014705658,0.03891998156905174
0,0.9680348038673401,0.03196519985795021
0,0.9541477560997009,0.04585226625204086
0,0.9596138000488281,0.04038621112704277
0,0.967979907989502,0.032020073384046555
0,0.9678493142127991,0.03215067461133003
0,0.9610874652862549,0.03891250863671303
0,0.9650362730026245,0.03496374189853668
0,0.9621573090553284,0.03784266486763954
0,0.9620197415351868,0.03798023238778114
0,0.9575487375259399,0.042451243847608566
0,0.9638601541519165,0.03613985329866409
0,0.9630715847015381,0.03692841902375221
0,0.9671687483787537,0.032831232994794846
0,0.9626118540763855,0.03738812357187271
0,0.9648851752281189,0.03511481359601021
0,0.9652646780014038,0.03473535180091858
0,0.9652538299560547,0.034746162593364716
0,0.946255624294281,0.053744398057460785
0,0.966999351978302,0.03300066664814949
0,0.9622296690940857,0.037770338356494904
0,0.9621179699897766,0.0378820076584816
0,0.9652955532073975,0.03470447659492493
0,0.9665409326553345,0.03345904126763344
0,0.9679429531097412,0.0320570170879364
0,0.9659234285354614,0.034076567739248276
0,0.8885674476623535,0.11143254488706589
0,0.9524916410446167,0.047508373856544495
0,0.9540008306503296,0.04599914699792862
0,0.9641082286834717,0.035891760140657425
0,0.9402075409889221,0.05979248508810997
0,0.9546738266944885,0.04532618448138237
0,0.9459649324417114,0.054035086184740067
0,0.9631029367446899,0.03689708188176155
0,0.9654814004898071,0.03451862186193466
0,0.9648762345314026,0.03512377664446831
0,0.9624292254447937,0.03757078945636749
0,0.9670788645744324,0.03292113170027733
0,0.9668741226196289,0.0331258550286293
0,0.9626032710075378,0.037396740168333054
0,0.9608240723609924,0.03917592391371727
0,0.9647647142410278,0.03523525595664978
0,0.9628172516822815,0.03718273714184761
0,0.8419337272644043,0.1580662727355957
0,0.9659339785575867,0.03406604006886482
1,0.6749871373176575,0.32501286268234253
0,0.9674630165100098,0.03253698721528053
0,0.9659361839294434,0.03406378626823425
0,0.9642840027809143,0.0357159748673439
0,0.9658095836639404,0.03419039398431778
0,0.9645010828971863,0.035498909652233124
0,0.9619714021682739,0.038028568029403687
0,0.9680686593055725,0.031931355595588684
0,0.9591371417045593,0.040862876921892166
0,0.96067214012146,0.039327844977378845
0,0.9617483615875244,0.0382516123354435
0,0.9637907147407532,0.036209311336278915
0,0.9570875763893127,0.04291240870952606
0,0.96336829662323,0.03663167729973793
0,0.9647665619850159,0.03523344174027443
0,0.9528897404670715,0.047110240906476974
0,0.9427928924560547,0.0572071298956871
0,0.9655312895774841,0.034468717873096466
0,0.9642956852912903,0.03570431470870972
0,0.9634366035461426,0.036563411355018616
0,0.9620516896247864,0.03794833645224571
0,0.9619514346122742,0.038048580288887024
0,0.9603108763694763,0.03968913108110428
0,0.9680089354515076,0.03199106827378273
0,0.958504319190979,0.041495658457279205
0,0.9626597166061401,0.03734029829502106
0,0.9657556414604187,0.03424433246254921
0,0.9143481254577637,0.08565184473991394
0,0.9510131478309631,0.04898685961961746
0,0.9660664200782776,0.033933594822883606
0,0.9653890132904053,0.03461099788546562
0,0.9573105573654175,0.04268943890929222
0,0.9651484489440918,0.03485158085823059
0,0.96067214012146,0.039327844977378845
0,0.9608256816864014,0.03917434439063072
0,0.9624967575073242,0.03750324249267578
0,0.9652958512306213,0.034704141318798065
0,0.9517754912376404,0.04822452366352081
0,0.9468327760696411,0.0531671978533268
0,0.9601616263389587,0.03983836621046066
0,0.9624977707862854,0.037502218037843704
0,0.9656315445899963,0.03436843678355217
0,0.9651170969009399,0.03488291800022125
0,0.9649834036827087,0.03501662239432335
0,0.9669761657714844,0.03302386403083801
0,0.9653898477554321,0.03461017087101936
0,0.9661853909492493,0.03381461650133133
0,0.9626597166061401,0.03734029829502106
0,0.9659333229064941,0.03406668081879616
0,0.9617379903793335,0.03826199844479561
0,0.9629132747650146,0.03708674758672714
0,0.9285247921943665,0.07147520780563354
0,0.9662525057792664,0.033747512847185135
0,0.9651327729225159,0.03486724570393562
0,0.9641849994659424,0.03581499308347702
0,0.9665006399154663,0.033499352633953094
0,0.9672136306762695,0.03278636187314987
0,0.9661508798599243,0.03384914994239807
0,0.9327849745750427,0.06721502542495728
0,0.949486255645752,0.05051371455192566
0,0.9647371768951416,0.03526280075311661
1,0.3439844846725464,0.6560155153274536
0,0.9648642539978027,0.035135719925165176
0,0.9632854461669922,0.0367145836353302
0,0.8819842338562012,0.11801576614379883
0,0.9664281606674194,0.03357180953025818
0,0.9676629900932312,0.03233698382973671
0,0.9355269074440002,0.06447310745716095
0,0.965874195098877,0.03412582352757454
0,0.9184185266494751,0.0815814658999443
0,0.9310892224311829,0.06891075521707535
0,0.8924615979194641,0.10753839462995529
0,0.9660475254058838,0.03395247086882591
0,0.9579718708992004,0.042028144001960754
0,0.9652526378631592,0.03474736958742142
0,0.966745138168335,0.033254850655794144
0,0.9664632081985474,0.03353677690029144
0,0.9664243459701538,0.033575639128685
0,0.9669131636619568,0.03308681771159172
0,0.9671075940132141,0.03289242088794708
0,0.9675788879394531,0.032421085983514786
0,0.9533116221427917,0.04668836668133736
0,0.9657424688339233,0.03425750881433487
0,0.9536439180374146,0.046356067061424255
0,0.9647416472434998,0.03525836765766144
0,0.9655535221099854,0.03444649651646614
0,0.9623936414718628,0.037606384605169296
0,0.9636683464050293,0.036331672221422195
0,0.9616956114768982,0.0383044108748436
0,0.9635774493217468,0.03642254322767258
0,0.9661350250244141,0.03386495262384415
0,0.9662903547286987,0.03370966389775276
0,0.9650914669036865,0.034908540546894073
0,0.9274283051490784,0.07257170230150223
0,0.9637795090675354,0.03622047230601311
0,0.9668498635292053,0.03315015137195587
0,0.9625775814056396,0.037422411143779755
0,0.9634844660758972,0.03651556000113487
0,0.9668508768081665,0.033149123191833496
0,0.9524919390678406,0.047508034855127335
0,0.9669158458709717,0.03308416157960892
0,0.9662609696388245,0.03373902663588524
0,0.9640007019042969,0.035999298095703125
0,0.959527850151062,0.04047214984893799
0,0.9589827060699463,0.0410173200070858
0,0.9254971742630005,0.0745028555393219
0,0.9666709303855896,0.03332904353737831
0,0.9402075409889221,0.05979248508810997
0,0.9555260539054871,0.044473934918642044
0,0.9663312435150146,0.03366878628730774
0,0.9658424258232117,0.03415757045149803
0,0.9663645029067993,0.033635493367910385
0,0.9657262563705444,0.03427375480532646
0,0.9571905732154846,0.04280942305922508
0,0.9672438502311707,0.03275616094470024
0,0.9631838798522949,0.036816105246543884
0,0.9616523385047913,0.03834765404462814
0,0.9602637887001038,0.03973619267344475
0,0.9529779553413391,0.047022026032209396
0,0.962200403213501,0.03779961168766022
0,0.9680317640304565,0.031968239694833755
0,0.961437463760376,0.038562506437301636
0,0.9670310616493225,0.03296896070241928
0,0.9626368880271912,0.03736310079693794
0,0.9626112580299377,0.037388741970062256
0,0.9670650362968445,0.03293494135141373
1,0.33978575468063354,0.6602142453193665
0,0.9199784994125366,0.08002153038978577
0,0.9669283032417297,0.03307171165943146
0,0.9621652364730835,0.0378347784280777
0,0.9552581310272217,0.04474189877510071
0,0.9640552997589111,0.03594471886754036
0,0.8738793134689331,0.1261207014322281
0,0.9616894721984863,0.03831053525209427
0,0.9557557106018066,0.04424430802464485
0,0.964057981967926,0.03594203293323517
0,0.9516083598136902,0.04839164763689041
0,0.9660207033157349,0.033979304134845734
0,0.9670449495315552,0.03295505419373512
0,0.9643378257751465,0.03566218912601471
0,0.9676846265792847,0.03231538459658623
0,0.9645493030548096,0.03545068949460983
0,0.9554527997970581,0.04454723000526428
1,0.6680826544761658,0.33191734552383423
0,0.9664992094039917,0.033500801771879196
0,0.9659985899925232,0.03400139883160591
0,0.9676320552825928,0.03236796706914902
0,0.9088566303253174,0.09114336967468262
0,0.9649326205253601,0.03506738692522049
0,0.9584236741065979,0.04157629981637001
0,0.9482816457748413,0.051718369126319885
0,0.9260188341140747,0.07398116588592529
0,0.9463426470756531,0.05365733802318573
0,0.9557790756225586,0.04422091320157051
0,0.964844286441803,0.03515571355819702
0,0.9652625918388367,0.03473741561174393
0,0.9619380831718445,0.03806193545460701
0,0.8641171455383301,0.1358828842639923
1,0.37334322929382324,0.6266567707061768
0,0.9444448351860046,0.055555153638124466
0,0.9570440053939819,0.04295601323246956
0,0.9659273624420166,0.03407265990972519
0,0.9647824168205261,0.03521758317947388
0,0.9673357605934143,0.03266424313187599
0,0.9507632255554199,0.04923676699399948
0,0.967084527015686,0.03291549161076546
0,0.9679397344589233,0.03206028416752815
0,0.9581152200698853,0.04188477620482445
0,0.9658359289169312,0.03416405990719795
0,0.9594247341156006,0.04057524353265762
0,0.9637477993965149,0.036252204328775406
0,0.9580615162849426,0.04193850979208946
0,0.9620863199234009,0.03791368380188942
0,0.9602832198143005,0.03971678391098976
0,0.9647045731544495,0.03529542684555054
0,0.9653648734092712,0.03463515266776085
0,0.9667384624481201,0.03326152637600899
0,0.9676151275634766,0.032384853810071945
0,0.8374269008636475,0.16257312893867493
0,0.964235782623291,0.035764239728450775
0,0.9229467511177063,0.0770532637834549
0,0.963971734046936,0.03602828085422516
0,0.8944358825683594,0.10556409507989883
0,0.9616289138793945,0.03837108612060547
0,0.9663752913475037,0.03362468257546425
0,0.9650846123695374,0.034915365278720856
0,0.9629673361778259,0.03703267127275467
0,0.9658406972885132,0.03415928781032562
0,0.9639118909835815,0.036088086664676666
0,0.9648264646530151,0.035173509269952774
0,0.9625729322433472,0.037427037954330444
0,0.9630259275436401,0.03697407990694046
0,0.9638517498970032,0.03614822402596474
1,0.7213031053543091,0.2786969244480133
0,0.9666703343391418,0.033329688012599945
0,0.9602296948432922,0.03977029770612717
0,0.9659132957458496,0.034086715430021286
0,0.9662649631500244,0.03373504802584648
0,0.9323623776435852,0.06763762980699539
0,0.9642930030822754,0.03570700064301491
0,0.9654964208602905,0.03450358286499977
0,0.9672717452049255,0.03272826224565506
0,0.9648691415786743,0.035130828619003296
0,0.9652050137519836,0.034794971346855164
0,0.9489156603813171,0.051084332168102264
0,0.9670909643173218,0.03290905803442001
0,0.9179847836494446,0.08201519399881363
1,0.6522892713546753,0.3477107286453247
0,0.9581941962242126,0.041805777698755264
0,0.9488056898117065,0.05119432136416435
0,0.9678918719291687,0.03210815042257309
0,0.9670276641845703,0.032972320914268494
0,0.9667708873748779,0.033229127526283264
0,0.9076090455055237,0.09239093959331512
0,0.9646849632263184,0.03531502187252045
0,0.9653971195220947,0.034602850675582886
0,0.9608723521232605,0.03912767022848129
0,0.9648640155792236,0.035136010497808456
0,0.9662904739379883,0.03370954096317291
0,0.9671518802642822,0.03284811973571777
0,0.9627036452293396,0.03729637339711189
0,0.9655107259750366,0.03448926657438278
0,0.9644789695739746,0.0355210155248642
0,0.9610743522644043,0.038925670087337494
0,0.9624354243278503,0.03756457194685936
0,0.9663138389587402,0.033686187118291855
0,0.9669914841651917,0.03300851210951805
0,0.9666449427604675,0.033355046063661575
0,0.9662222266197205,0.03377779200673103
0,0.9544729590415955,0.04552701860666275
0,0.9607998132705688,0.03920016810297966
0,0.9540008306503296,0.04599914699792862
0,0.966518759727478,0.033481236547231674
1,0.575888454914093,0.424111545085907
0,0.9639118909835815,0.036088086664676666
0,0.9650986194610596,0.034901391714811325
0,0.9559542536735535,0.044045768678188324
0,0.955517053604126,0.044482965022325516
0,0.9599670767784119,0.040032923221588135
0,0.9606369733810425,0.03936300054192543
0,0.9669780731201172,0.03302193060517311
0,0.9651508927345276,0.034849099814891815
0,0.9667472243309021,0.033252764493227005
0,0.9657287001609802,0.03427129238843918
0,0.942024290561676,0.057975705713033676
0,0.9647532105445862,0.035246774554252625
0,0.9667878746986389,0.03321213647723198
0,0.9605072736740112,0.03949271887540817
0,0.9656885862350464,0.0343114398419857
0,0.9641855955123901,0.035814426839351654
0,0.9658188223838806,0.034181177616119385
0,0.9610716700553894,0.03892832249403
0,0.9663258790969849,0.033674098551273346
0,0.9608189463615417,0.039181049913167953
0,0.962047278881073,0.03795270621776581
0,0.9654026031494141,0.03459741920232773
0,0.9609593749046326,0.03904059901833534
0,0.9640161395072937,0.0359838530421257
0,0.9667727947235107,0.03322719782590866
0,0.765204668045044,0.23479533195495605
0,0.966697096824646,0.03330293297767639
0,0.9607534408569336,0.039246585220098495
0,0.9606687426567078,0.03933127596974373
0,0.9665599465370178,0.03344006836414337
0,0.9661685228347778,0.03383144736289978
0,0.9681186676025391,0.03188135102391243
0,0.9654379487037659,0.03456204757094383
0,0.967756986618042,0.032242994755506516
0,0.9673436880111694,0.03265632688999176
0,0.9667023420333862,0.03329763188958168
0,0.8821677565574646,0.117832250893116
0,0.9474918842315674,0.05250810459256172
0,0.9578155875205994,0.04218441620469093
0,0.9679056406021118,0.03209436684846878
0,0.9664930105209351,0.03350699320435524
0,0.9086675643920898,0.09133244305849075
0,0.8001523017883301,0.19984766840934753
1,0.39388036727905273,0.6061196327209473
0,0.9128996133804321,0.08710039407014847
0,0.9660552144050598,0.03394480422139168
0,0.9622320532798767,0.037767935544252396
0,0.9642065763473511,0.035793405026197433
0,0.9670810699462891,0.03291893005371094
0,0.9645460247993469,0.03545399755239487
0,0.9634839296340942,0.03651604801416397
0,0.9545775055885315,0.04542251303792
0,0.8998175859451294,0.1001824289560318
0,0.9389411807060242,0.06105884537100792
0,0.9610794186592102,0.038920581340789795
0,0.9483599066734314,0.051640115678310394
0,0.8867254257202148,0.11327458173036575
0,0.9625386595726013,0.037461332976818085
0,0.967082142829895,0.03291785717010498
0,0.9597417116165161,0.040258295834064484
0,0.9630756974220276,0.03692429140210152
0,0.9661685228347778,0.03383144736289978
0,0.9671304821968079,0.03286951407790184
0,0.9639447331428528,0.036055244505405426
0,0.9631574749946594,0.03684253618121147
0,0.9673821926116943,0.03261779248714447
0,0.9610794186592102,0.038920581340789795
0,0.9669997692108154,0.033000241965055466
0,0.9520981907844543,0.047901809215545654
0,0.9594547152519226,0.04054529219865799
0,0.9656111001968384,0.03438887745141983
0,0.96611088514328,0.033889126032590866
0,0.9636460542678833,0.036353949457407
0,0.9677228927612305,0.032277099788188934
0,0.9650718569755554,0.03492811694741249
0,0.9671078324317932,0.03289218619465828
0,0.9545775055885315,0.04542251303792
0,0.93058180809021,0.06941818445920944
0,0.9644362330436707,0.035563766956329346
0,0.9651172757148743,0.03488275036215782
0,0.9669204354286194,0.03307957947254181
0,0.9675120711326599,0.032487902790308
0,0.9679446220397949,0.03205537423491478
0,0.9650194644927979,0.034980516880750656
0,0.9660130143165588,0.03398699313402176
0,0.9660961627960205,0.033903852105140686
0,0.9644039273262024,0.03559607267379761
0,0.8281830549240112,0.17181693017482758
0,0.9353204965591431,0.06467950344085693
