predict,p0,p1
0,0.848235011100769,0.15176500380039215
0,0.9622448086738586,0.03775520995259285
0,0.9653979539871216,0.03460204601287842
0,0.962258517742157,0.03774145990610123
0,0.9579262733459473,0.04207369685173035
0,0.9640534520149231,0.03594653680920601
0,0.9553374648094177,0.044662535190582275
0,0.915941059589386,0.08405893296003342
0,0.9652686715126038,0.03473134711384773
0,0.9670192003250122,0.032980769872665405
0,0.9669550657272339,0.03304493799805641
0,0.7820628881454468,0.2179371416568756
0,0.9525701403617859,0.04742983728647232
0,0.9632130861282349,0.03678690642118454
0,0.966834306716919,0.03316572308540344
0,0.9660388231277466,0.03396120294928551
0,0.9554936289787292,0.04450634866952896
0,0.9607182741165161,0.03928171470761299
0,0.9661707878112793,0.033829204738140106
0,0.9672412276268005,0.032758768647909164
0,0.9627134799957275,0.03728651627898216
0,0.9481499791145325,0.05185001343488693
0,0.9608651995658875,0.03913482651114464
0,0.9615659117698669,0.03843408077955246
0,0.9585901498794556,0.04140983521938324
0,0.9585880637168884,0.041411951184272766
0,0.9526747465133667,0.04732527583837509
0,0.9536868333816528,0.046313170343637466
0,0.9673247933387756,0.03267521411180496
0,0.9424646496772766,0.05753536894917488
0,0.9630596041679382,0.036940377205610275
0,0.9654099941253662,0.03459002822637558
0,0.9659938812255859,0.03400610387325287
0,0.963212251663208,0.0367877371609211
0,0.9628486037254333,0.03715137392282486
0,0.960303008556366,0.039696983993053436
0,0.964765727519989,0.03523429110646248
0,0.9574358463287354,0.04256417602300644
0,0.9358495473861694,0.06415047496557236
0,0.96222686767578125,0.03777315467596054
0,0.9630252718925476,0.0369747020304203
0,0.9603391289710999,0.03966084495186806
0,0.9580774903297424,0.04192250967025757
0,0.9586305022239685,0.04136951267719269
0,0.9611343145370483,0.038865670561790466
0,0.9595321416854858,0.04046786203980446
0,0.9360357522964478,0.06396424770355225
0,0.9601252675056458,0.039874713867902756
0,0.9662656784057617,0.03373432531952858
0,0.9538300037384033,0.04616999626159668
0,0.9654669165611267,0.03453308343887329
0,0.9660905003547668,0.03390951454639435
0,0.9557715058326721,0.044228482991456985
0,0.9236060380935669,0.0763939842581749
0,0.9612477421760559,0.03875225782394409
0,0.9657710790634155,0.03422889858484268
0,0.9622153043746948,0.03778468072414398
0,0.9596594572067261,0.04034052789211273
0,0.9660251140594482,0.03397488221526146
0,0.9669374823570251,0.03306252509355545
0,0.9651350975036621,0.03486492857336998
0,0.9561941623687744,0.043805841356515884
0,0.952329695224762,0.047670282423496246
0,0.9572155475616455,0.042784448713064194
0,0.9650363326072693,0.03496368229389191
0,0.9671167135238647,0.03288329765200615
0,0.9480000138282776,0.0520000122487545
0,0.959689199924469,0.0403108112514019
0,0.9658840298652649,0.03411594778299332
0,0.9648404717445374,0.03515954688191414
0,0.9672335982322693,0.03276641666889191
0,0.9673821926116943,0.03261779248714447
0,0.9671391844749451,0.032860830426216125
0,0.9655057191848755,0.03449426218867302
0,0.9458603858947754,0.05413959547877312
0,0.962032675743103,0.03796732798218727
0,0.9659286141395569,0.03407139703631401
0,0.9622535109519958,0.03774648904800415
0,0.9667498469352722,0.03325015306472778
0,0.9668980240821838,0.03310199826955795
0,0.9659245610237122,0.03407544642686844
0,0.9623997211456299,0.037600308656692505
0,0.961696445941925,0.03830357640981674
0,0.9635139107704163,0.03648606315255165
0,0.9647777676582336,0.03522222489118576
0,0.9600675106048584,0.0399324968457222
0,0.9662713408470154,0.03372867405414581
0,0.9606844186782837,0.0393155962228775
0,0.9641863107681274,0.03581366688013077
0,0.9642183780670166,0.035781607031822205
0,0.9642838835716248,0.035716116428375244
0,0.9648351669311523,0.03516484424471855
0,0.965478777885437,0.034521203488111496
0,0.9664751291275024,0.033524882048368454
0,0.9614999294281006,0.03850008547306061
0,0.9577780961990356,0.04222191870212555
0,0.9643278121948242,0.03567216172814369
0,0.9326815605163574,0.06731845438480377
0,0.9658660292625427,0.034133974462747574
0,0.9613939523696899,0.03860607370734215
0,0.9677832126617432,0.03221680223941803
0,0.961449146270752,0.038550831377506256
0,0.9581119418144226,0.0418880470097065
0,0.9666181802749634,0.03338184580206871
0,0.9652722477912903,0.03472777456045151
0,0.9609997272491455,0.03900029510259628
0,0.9670931696891785,0.032906848937273026
0,0.9668608903884888,0.03313909098505974
0,0.9648606181144714,0.03513939678668976
0,0.9679290652275085,0.032070912420749664
0,0.9656045436859131,0.034395482391119
0,0.9671929478645325,0.03280707448720932
0,0.9638078808784485,0.036192093044519424
0,0.9558193683624268,0.04418063536286354
0,0.9667986631393433,0.03320130705833435
0,0.9657239317893982,0.034276075661182404
0,0.9639977216720581,0.036002267152071
0,0.9656248092651367,0.03437519446015358
0,0.9521101117134094,0.047889865934848785
0,0.9481722116470337,0.05182775855064392
0,0.957816481590271,0.042183514684438705
0,0.965492308139801,0.03450768068432808
0,0.9671546220779419,0.03284534811973572
0,0.916386604309082,0.08361339569091797
0,0.9674564599990845,0.032543525099754333
0,0.9648236036300659,0.03517640009522438
0,0.9647865891456604,0.03521342948079109
0,0.8981606960296631,0.10183930397033691
1,0.5852934122085571,0.4147065579891205
0,0.9649047255516052,0.03509526327252388
0,0.966037929058075,0.03396207094192505
0,0.9585739970207214,0.04142598807811737
0,0.962243378162384,0.037756647914648056
0,0.9626311659812927,0.03736882284283638
0,0.950003981590271,0.0499960295855999
0,0.9627973437309265,0.03720267862081528
1,0.6342843770980835,0.3657156229019165
0,0.9672909379005432,0.03270908072590828
0,0.960961639881134,0.03903835639357567
0,0.9587130546569824,0.04128693416714668
0,0.9670200943946838,0.03297989442944527
0,0.9463541507720947,0.05364585667848587
0,0.9651453495025635,0.034854643046855927
0,0.9576088786125183,0.042391128838062286
0,0.9388642311096191,0.06113579869270325
0,0.941650390625,0.05834963545203209
0,0.9427549242973328,0.057245075702667236
0,0.9596571922302246,0.040342818945646286
0,0.9673967361450195,0.03260328620672226
0,0.9626347422599792,0.03736528009176254
0,0.955601155757904,0.04439882934093475
0,0.9585760235786438,0.041423991322517395
0,0.9661610722541809,0.03383893519639969
0,0.9588499069213867,0.041150111705064774
0,0.959426760673523,0.04057323560118675
0,0.9599323868751526,0.04006759077310562
0,0.960206151008606,0.03979385644197464
0,0.9601945877075195,0.03980540856719017
0,0.9471421241760254,0.05285784602165222
0,0.9576171636581421,0.042382825165987015
0,0.9389368891716003,0.06106311082839966
0,0.9461986422538757,0.05380135402083397
0,0.9578032493591309,0.04219672828912735
0,0.956649899482727,0.04335009306669235
0,0.9563804864883423,0.04361949488520622
0,0.9569562077522278,0.043043799698352814
0,0.9524034261703491,0.047596581280231476
0,0.9638477563858032,0.036152228713035583
0,0.9678064584732056,0.03219351917505264
0,0.8999833464622498,0.10001667588949203
0,0.9639792442321777,0.036020781844854355
0,0.9611769318580627,0.03882307931780815
0,0.9668952226638794,0.033104777336120605
0,0.9598090052604675,0.040191009640693665
0,0.9570502638816833,0.042949747294187546
0,0.9640777707099915,0.03592224419116974
0,0.9523510932922363,0.04764891788363457
0,0.9537175297737122,0.04628247022628784
0,0.9655299782752991,0.03447003290057182
0,0.9641871452331543,0.035812828689813614
0,0.9635136723518372,0.03648633882403374
0,0.958877444267273,0.041122570633888245
0,0.9505311250686646,0.049468860030174255
0,0.9654068946838379,0.0345931276679039
0,0.9568443298339844,0.043155670166015625
0,0.9643399715423584,0.0356600321829319
0,0.959034264087677,0.040965735912323
0,0.9635704755783081,0.036429520696401596
0,0.9649655818939209,0.03503439947962761
0,0.9646010398864746,0.0353989414870739
0,0.950775682926178,0.04922431334853172
0,0.9669091701507568,0.033090829849243164
0,0.9419287443161011,0.05807125195860863
0,0.8806238174438477,0.11937619000673294
0,0.9658302664756775,0.03416971117258072
0,0.9667891263961792,0.03321084380149841
0,0.9607851505279541,0.0392148457467556
0,0.9546405076980591,0.045359477400779724
0,0.9527207612991333,0.047279227524995804
0,0.9360032677650452,0.06399671733379364
0,0.941689670085907,0.05831034854054451
0,0.9420500993728638,0.057949915528297424
0,0.927064836025238,0.07293517142534256
0,0.9678444266319275,0.0321555994451046
0,0.9459809064865112,0.054019104689359665
0,0.9675694704055786,0.032430555671453476
0,0.9674297571182251,0.03257022798061371
0,0.9669854044914246,0.033014584332704544
0,0.9656494855880737,0.034350525587797165
0,0.9666481018066406,0.03335191681981087
0,0.9672223329544067,0.03277767449617386
0,0.9540007710456848,0.04599922522902489
0,0.9604979157447815,0.03950206935405731
0,0.9597996473312378,0.040200382471084595
0,0.9586470127105713,0.041352979838848114
0,0.9642049074172974,0.035795100033283234
0,0.9564127922058105,0.04358723759651184
0,0.9367626905441284,0.06323731690645218
0,0.9380540251731873,0.061945997178554535
0,0.9330759048461914,0.0669240951538086
0,0.9663543105125427,0.03364570066332817
0,0.9097861051559448,0.09021391719579697
0,0.9621164798736572,0.03788354620337486
1,0.6029058694839478,0.39709410071372986
0,0.9655689001083374,0.03443111851811409
0,0.9601799845695496,0.03982003033161163
0,0.9641960263252258,0.03580399602651596
0,0.9623112082481384,0.037688806653022766
0,0.9629822373390198,0.03701775148510933
0,0.9547644853591919,0.0452355332672596
0,0.9625487923622131,0.03745122253894806
0,0.9626986384391785,0.03730133920907974
0,0.9645610451698303,0.03543895110487938
0,0.9621526598930359,0.03784735128283501
0,0.9579276442527771,0.042072370648384094
0,0.9671636819839478,0.03283630684018135
0,0.9671556949615479,0.03284429386258125
0,0.9102911353111267,0.0897088423371315
0,0.9646942615509033,0.03530576825141907
0,0.9533377885818481,0.04666219279170036
0,0.9642094373703003,0.0357905849814415
0,0.9674012660980225,0.032598745077848434
0,0.9603859186172485,0.03961408510804176
0,0.9599481225013733,0.0400518961250782
0,0.966594934463501,0.03340507298707962
0,0.9673967361450195,0.03260328620672226
0,0.966195285320282,0.03380473330616951
0,0.9621192812919617,0.03788069263100624
0,0.9632977843284607,0.03670218959450722
0,0.920455276966095,0.07954472303390503
0,0.88289475440979,0.11710521578788757
0,0.8915711641311646,0.10842881351709366
0,0.9669896364212036,0.033010344952344894
0,0.961406409740448,0.0385935977101326
0,0.9659556150436401,0.034044407308101654
0,0.9451122879981995,0.05488768592476845
0,0.9651988744735718,0.034801095724105835
0,0.9654789566993713,0.03452102839946747
0,0.9624461531639099,0.03755383566021919
0,0.9483464360237122,0.05165354907512665
0,0.9662740230560303,0.033726006746292114
0,0.9610865116119385,0.03891351819038391
0,0.9632859230041504,0.0367140956223011
0,0.9635428786277771,0.03645713999867439
0,0.9579199552536011,0.04208001866936684
0,0.9673025012016296,0.03269752487540245
1,0.63047027587890625,0.36952969431877136
0,0.9652814865112305,0.034718532115221024
0,0.9567199945449829,0.04328002408146858
0,0.9381247758865356,0.061875227838754654
0,0.9564744830131531,0.04352550953626633
0,0.9663712978363037,0.0336286723613739
0,0.9658011198043823,0.03419886529445648
0,0.9669440388679504,0.03305598720908165
0,0.9627547860145569,0.037245217710733414
0,0.9626219272613525,0.03737805783748627
0,0.9632334113121033,0.03676657751202583
0,0.967096745967865,0.0329032801091671
0,0.961445689201355,0.03855431452393532
0,0.9665701389312744,0.0334298312664032
0,0.9552106261253357,0.04478937014937401
0,0.9650226831436157,0.034977346658706665
0,0.9666493535041809,0.03335064277052879
0,0.9525108337402344,0.04748915135860443
0,0.9524226188659668,0.0475773923099041
0,0.944291889667511,0.05570812150835991
0,0.9518916010856628,0.04810841754078865
0,0.9525554180145264,0.04744459688663483
0,0.9607917666435242,0.03920823335647583
1,0.6835864782333374,0.3164134919643402
0,0.8080105185508728,0.191989466547966
0,0.962221086025238,0.037778910249471664
0,0.9435918927192688,0.05640812963247299
0,0.9578777551651001,0.04212226718664169
0,0.9585006237030029,0.04149937629699707
0,0.966590940952301,0.033409036695957184
0,0.9610839486122131,0.038916077464818954
0,0.9668025970458984,0.03319743275642395
0,0.9614806175231934,0.03851935639977455
0,0.9654451012611389,0.03455491364002228
0,0.9653506278991699,0.03464934602379799
0,0.9638539552688599,0.03614606335759163
0,0.9636547565460205,0.0363452285528183
0,0.9569963216781616,0.04300369322299957
0,0.9662468433380127,0.033753182739019394
0,0.913739800453186,0.08626018464565277
0,0.9572099447250366,0.042790062725543976
0,0.9613481760025024,0.03865181282162666
0,0.9674239754676819,0.03257603570818901
0,0.966123104095459,0.033876873552799225
0,0.9663047790527344,0.033695198595523834
0,0.9660857915878296,0.033914197236299515
0,0.9659231305122375,0.03407687693834305
1,0.5923993587493896,0.40760061144828796
0,0.9552380442619324,0.04476196691393852
0,0.9478609561920166,0.052139051258563995
0,0.9672008156776428,0.03279919549822807
0,0.9650110602378845,0.03498892858624458
0,0.9670572280883789,0.03294280171394348
0,0.9671803712844849,0.03281959891319275
0,0.9664396047592163,0.03356042504310608
0,0.9641464948654175,0.03585352003574371
0,0.9614213705062866,0.038578614592552185
0,0.9665734767913818,0.03342651203274727
0,0.9644765257835388,0.03552345559000969
0,0.9621970057487488,0.03780297562479973
0,0.9448111057281494,0.0551888681948185
0,0.9652543663978577,0.03474562615156174
0,0.9669639468193054,0.03303604945540428
0,0.962830126285553,0.037169892340898514
0,0.966093122959137,0.03390687331557274
0,0.9645249247550964,0.03547509014606476
0,0.9603213667869568,0.03967864811420441
0,0.9626762270927429,0.03732379525899887
0,0.965904712677002,0.03409529849886894
0,0.9655670523643494,0.03443295881152153
0,0.9671927094459534,0.03280727192759514
0,0.9651608467102051,0.03483914956450462
0,0.9639228582382202,0.03607716038823128
0,0.9645897746086121,0.03541024029254913
0,0.9596326351165771,0.04036738723516464
0,0.96660977602005,0.03339020907878876
0,0.9538144469261169,0.04618554934859276
0,0.9302384853363037,0.06976152956485748
0,0.930169939994812,0.06983005255460739
0,0.9664134383201599,0.03358655795454979
0,0.9674217700958252,0.03257825970649719
0,0.9670604467391968,0.03293957933783531
0,0.9672259092330933,0.03277410566806793
0,0.9671778678894043,0.03282210975885391
0,0.9636571407318115,0.03634285926818848
0,0.9656276702880859,0.034372322261333466
0,0.9618262648582458,0.03817373886704445
0,0.9664288759231567,0.03357113525271416
0,0.9658868908882141,0.03411312401294708
0,0.9578702449798584,0.04212978109717369
0,0.9630790948867798,0.036920882761478424
0,0.9561089277267456,0.043891046196222305
0,0.9577735662460327,0.042226437479257584
0,0.9571349620819092,0.04286506772041321
0,0.9521389603614807,0.047861065715551376
0,0.9600050449371338,0.039994966238737106
0,0.9601097106933594,0.03989030793309212
0,0.9600253701210022,0.039974648505449295
0,0.9599027633666992,0.04009724035859108
0,0.9285591840744019,0.07144080102443695
0,0.9283099174499512,0.07169009745121002
0,0.8748499155044556,0.12515011429786682
0,0.9491201043128967,0.05087992176413536
0,0.9579164385795593,0.04208354651927948
0,0.9656294584274292,0.0343705490231514
0,0.950340986251831,0.04965904355049133
0,0.9604148268699646,0.039585161954164505
0,0.9657348394393921,0.034265145659446716
0,0.9669017791748047,0.033098213374614716
0,0.9669017791748047,0.033098213374614716
0,0.9581980109214783,0.04180198535323143
0,0.9582059383392334,0.041794054210186005
0,0.9575438499450684,0.04245612770318985
0,0.9578580856323242,0.042141884565353394
0,0.9579734206199646,0.0420265793800354
0,0.9419469833374023,0.05805303528904915
0,0.9629136323928833,0.03708638995885849
0,0.9570837020874023,0.042916323989629745
0,0.9142659902572632,0.08573401719331741
0,0.9345334768295288,0.06546652317047119
0,0.9411360621452332,0.05886393412947655
0,0.9459825158119202,0.05401747673749924
0,0.9440286755561829,0.055971309542655945
1,0.5932360887527466,0.4067639410495758
0,0.9660834074020386,0.03391661494970322
0,0.9657019376754761,0.03429803624749184
0,0.942020058631897,0.05797991156578064
0,0.9591851830482483,0.04081480950117111
0,0.9640540480613708,0.03594593331217766
0,0.9617775082588196,0.03822251036763191
0,0.9617775082588196,0.03822251036763191
0,0.8879625797271729,0.11203744262456894
1,0.5296926498413086,0.4703073501586914
0,0.7824127674102783,0.21758726239204407
0,0.9641782641410828,0.03582172095775604
0,0.9627646207809448,0.03723539412021637
0,0.9603931903839111,0.039606813341379166
0,0.9659977555274963,0.03400222957134247
0,0.9568877220153809,0.043112292885780334
0,0.9303662180900574,0.06963375955820084
0,0.947489321231842,0.05251067876815796
0,0.9654930830001831,0.03450692072510719
0,0.9646784067153931,0.03532157465815544
0,0.9629064798355103,0.037093501538038254
0,0.965469479560852,0.03453050181269646
0,0.965759813785553,0.034240178763866425
0,0.9666181206703186,0.0333818681538105
0,0.9596606492996216,0.040339358150959015
0,0.9666121602058411,0.03338785469532013
0,0.9637535810470581,0.036246415227651596
0,0.769503116607666,0.23049689829349518
1,0.71676105260849,0.28323894739151
1,0.6813188791275024,0.31868109107017517
0,0.9023957252502441,0.09760430455207825
0,0.9622308611869812,0.03776911646127701
0,0.9474406838417053,0.052559301257133484
0,0.9604929685592651,0.03950702026486397
0,0.9645604491233826,0.03543957695364952
0,0.9651879072189331,0.03481210395693779
0,0.9665152430534363,0.03348475694656372
0,0.9578909277915955,0.04210907220840454
0,0.9566361904144287,0.04336383938789368
0,0.9516013264656067,0.048398666083812714
0,0.9669107794761658,0.03308924287557602
0,0.941784143447876,0.058215826749801636
0,0.9620660543441772,0.03793392702937126
0,0.9630179405212402,0.03698205575346947
0,0.9679372310638428,0.032062772661447525
0,0.9672234654426575,0.032776519656181335
1,0.49893808364868164,0.5010619163513184
0,0.9580466151237488,0.041953373700380325
0,0.9572610259056091,0.042738962918519974
0,0.8901035785675049,0.1098964512348175
0,0.9598583579063416,0.040141668170690536
0,0.9602057933807373,0.03979417681694031
0,0.9506857991218567,0.04931420460343361
0,0.9626256823539734,0.037374336272478104
0,0.957581102848053,0.042418915778398514
0,0.9672394394874573,0.032760538160800934
0,0.9500477313995361,0.04995224252343178
0,0.9457558393478394,0.054244160652160645
0,0.9664020538330078,0.033597949892282486
0,0.9632221460342407,0.03677786886692047
0,0.9673095345497131,0.03269044682383537
0,0.9668939113616943,0.03310609981417656
0,0.9514005780220032,0.048599399626255035
0,0.9612914323806763,0.03870854899287224
0,0.9646247625350952,0.0353752076625824
0,0.9662089347839355,0.03379107266664505
0,0.9667973518371582,0.0332026369869709
0,0.9574307203292847,0.04256928712129593
0,0.9497812390327454,0.05021877586841583
0,0.9671423435211182,0.03285764902830124
0,0.9639450907707214,0.03605492040514946
0,0.9598425626754761,0.04015741124749184
0,0.9621414542198181,0.037858568131923676
0,0.9659132957458496,0.03408670797944069
0,0.9661279320716858,0.03387204930186272
0,0.9498980045318604,0.05010196939110756
0,0.9471182227134705,0.05288175866007805
0,0.962061882019043,0.03793812915682793
0,0.9655656814575195,0.03443433716893196
0,0.961250364780426,0.038749631494283676
0,0.9664729237556458,0.03352705016732216
0,0.9548957943916321,0.04510419815778732
0,0.9539658427238464,0.046034153550863266
0,0.9538664817810059,0.04613352194428444
0,0.9665253758430481,0.033474620431661606
0,0.9171966314315796,0.08280336856842041
0,0.9617440104484558,0.03825601562857628
0,0.9661477208137512,0.03385229408740997
0,0.9430042505264282,0.05699574202299118
0,0.9497218132019043,0.050278190523386
0,0.9646004438400269,0.035399582237005234
0,0.9565496444702148,0.043450336903333664
0,0.9656643867492676,0.034335605800151825
0,0.9531896114349365,0.04681040346622467
0,0.9574679136276245,0.04253207519650459
0,0.9564179182052612,0.043582089245319366
0,0.9557864665985107,0.04421352967619896
0,0.9626644849777222,0.03733551502227783
0,0.9613342881202698,0.038665734231472015
0,0.9662879109382629,0.03371206298470497
0,0.9592611789703369,0.040738824754953384
0,0.9575915336608887,0.042408447712659836
0,0.9564200043678284,0.04357997328042984
0,0.9600240588188171,0.03997593745589256
0,0.9594340920448303,0.04056593403220177
0,0.9637234807014465,0.036276500672101974
0,0.9624210596084595,0.03757896274328232
0,0.9628345966339111,0.03716542199254036
0,0.9621104001998901,0.03788961097598076
0,0.9666693806648254,0.03333061560988426
0,0.966592013835907,0.03340796008706093
0,0.9615439772605896,0.03845604136586189
1,0.6568308472633362,0.3431691527366638
0,0.9649299383163452,0.03507009148597717
0,0.9459314346313477,0.05406858026981354
0,0.963591992855072,0.036408018320798874
0,0.9627689123153687,0.03723106160759926
0,0.9616811871528625,0.038318827748298645
0,0.96056067943573,0.039439331740140915
0,0.9591380953788757,0.04086189717054367
0,0.965587854385376,0.03441214933991432
0,0.9660534262657166,0.03394658491015434
0,0.9573227763175964,0.04267723113298416
1,0.5425118207931519,0.45748820900917053
0,0.9488908648490906,0.05110912770032883
0,0.9545283913612366,0.045471612364053726
0,0.9647917747497559,0.03520822152495384
0,0.9608761668205261,0.03912380710244179
0,0.962006688117981,0.03799331188201904
0,0.9633609056472778,0.03663911670446396
0,0.9501368999481201,0.04986312612891197
0,0.9650219082832336,0.03497811779379845
0,0.9636967182159424,0.03630325198173523
0,0.9608873128890991,0.03911270573735237
0,0.9304669499397278,0.06953305751085281
0,0.9327912330627441,0.06720879673957825
0,0.9526064991950989,0.047393497079610825
0,0.9589293003082275,0.04107072576880455
0,0.942327082157135,0.057672929018735886
0,0.9580323696136475,0.041967615485191345
0,0.9644017815589905,0.03559821471571922
0,0.9647173881530762,0.03528263419866562
0,0.919253945350647,0.08074603229761124
1,0.5518648028373718,0.4481351971626282
0,0.9572409391403198,0.042759060859680176
0,0.958655834197998,0.04134416952729225
0,0.95583575963974,0.0441642664372921
0,0.9657840728759766,0.03421591967344284
0,0.9661028981208801,0.033897094428539276
0,0.9570077657699585,0.042992252856492996
0,0.9658973813056946,0.03410260006785393
0,0.9661372900009155,0.03386269509792328
0,0.965229332447052,0.03477067872881889
0,0.9628088474273682,0.03719116374850273
0,0.9614340662956238,0.038565944880247116
0,0.9656213521957397,0.034378621727228165
0,0.9674230813980103,0.03257689252495766
0,0.9516675472259521,0.04833244904875755
0,0.9630901217460632,0.03690987825393677
0,0.9672103524208069,0.03278963640332222
0,0.9666141271591187,0.033385876566171646
0,0.9614977240562439,0.038502275943756104
0,0.9673042297363281,0.03269580006599426
0,0.9665591716766357,0.03344081714749336
0,0.9661808013916016,0.03381916880607605
0,0.9569028615951538,0.0430971123278141
0,0.9675737023353577,0.03242630511522293
1,0.6026437282562256,0.3973563015460968
0,0.959240734577179,0.040759243071079254
0,0.9556777477264404,0.044322267174720764
0,0.9669457674026489,0.033054254949092865
0,0.9661687612533569,0.03383125364780426
0,0.962792158126831,0.037207815796136856
0,0.9587967991828918,0.04120320454239845
0,0.9601325988769531,0.03986738622188568
0,0.9519951939582825,0.048004817217588425
0,0.9612932801246643,0.0387067086994648
0,0.9600412249565125,0.03995879366993904
0,0.9588407874107361,0.04115918651223183
0,0.9552710652351379,0.04472891986370087
0,0.9553578495979309,0.044642124325037
0,0.8671481609344482,0.13285182416439056
0,0.8511233329772949,0.14887668192386627
0,0.96457839012146,0.035421621054410934
0,0.9634114503860474,0.03658854216337204
0,0.9259092211723328,0.07409078627824783
0,0.9639990329742432,0.03600097447633743
0,0.9651876091957092,0.03481241688132286
0,0.8875306844711304,0.11246930062770844
0,0.9090298414230347,0.09097018837928772
0,0.9658152461051941,0.03418474271893501
0,0.9645097851753235,0.03549022600054741
0,0.9633200168609619,0.036679960787296295
1,0.6352725028991699,0.3647274672985077
0,0.9608744382858276,0.039125554263591766
0,0.9559258222579956,0.0440741628408432
0,0.964225709438324,0.035774294286966324
0,0.9666879773139954,0.03331201523542404
0,0.967025637626648,0.03297435864806175
0,0.9673373699188232,0.03266264498233795
0,0.9566948413848877,0.04330513998866081
0,0.9363946914672852,0.06360532343387604
0,0.9392964839935303,0.060703542083501816
0,0.9619886875152588,0.03801128268241882
0,0.961985170841217,0.03801482543349266
0,0.9666172862052917,0.033382706344127655
0,0.967014491558075,0.032985515892505646
0,0.9455881118774414,0.05441189184784889
0,0.9633430242538452,0.03665699437260628
0,0.9652635455131531,0.034736473113298416
0,0.9639676809310913,0.03603234142065048
0,0.9669622182846069,0.03303779289126396
0,0.9640896320343018,0.035910382866859436
0,0.9653863906860352,0.03461361303925514
0,0.9653533101081848,0.03464667499065399
0,0.965243399143219,0.0347566157579422
0,0.9645423889160156,0.03545759990811348
0,0.9649292826652527,0.035070694983005524
0,0.9665971398353577,0.03340286388993263
0,0.9593710899353027,0.04062893986701965
0,0.9657258987426758,0.03427412360906601
0,0.9660217761993408,0.03397824987769127
0,0.8335694074630737,0.16643056273460388
0,0.8027604818344116,0.197239488363266
0,0.849392294883728,0.15060767531394958
0,0.9666683077812195,0.033331699669361115
0,0.9588760733604431,0.041123948991298676
0,0.9557806849479675,0.04421934112906456
0,0.958128035068512,0.04187198355793953
0,0.9611705541610718,0.03882944956421852
0,0.9618536829948425,0.03814632445573807
0,0.9671587944030762,0.032841213047504425
0,0.9615484476089478,0.03845153748989105
0,0.961330771446228,0.03866925090551376
0,0.9631521105766296,0.03684790059924126
0,0.9631695747375488,0.03683039918541908
0,0.9666203856468201,0.033379606902599335
0,0.9666433334350586,0.03335663676261902
0,0.9666498899459839,0.033350080251693726
0,0.9674916863441467,0.032508332282304764
0,0.9668247699737549,0.03317524120211601
0,0.9658387899398804,0.03416120633482933
1,0.754301905632019,0.24569807946681976
0,0.9646963477134705,0.03530363366007805
0,0.9650906324386597,0.03490934520959854
0,0.966306746006012,0.03369322791695595
0,0.958260178565979,0.04173983260989189
0,0.9664438962936401,0.033556096255779266
0,0.964512050151825,0.03548796474933624
0,0.9648767709732056,0.035123225301504135
0,0.9652802348136902,0.03471976891160011
0,0.9581431746482849,0.04185681790113449
0,0.9676949381828308,0.0323050431907177
0,0.9655269980430603,0.0344729870557785
0,0.9655492305755615,0.034450795501470566
0,0.9617554545402527,0.03824456036090851
0,0.9633017778396606,0.036698248237371445
0,0.9633381962776184,0.0366617776453495
0,0.9672896265983582,0.03271038830280304
0,0.807772696018219,0.192227303981781
0,0.8971501588821411,0.1028498187661171
0,0.9617822766304016,0.03821771591901779
0,0.9614274501800537,0.03857257589697838
0,0.9656691551208496,0.03433084115386009
0,0.9476520419120789,0.05234796553850174
1,0.6988595724105835,0.3011404573917389
0,0.9619669318199158,0.03803309425711632
0,0.9625046253204346,0.03749537467956543
0,0.9632760882377625,0.03672391176223755
0,0.9660436511039734,0.03395633026957512
0,0.9673434495925903,0.032656580209732056
0,0.9609715938568115,0.03902839496731758
0,0.9679763913154602,0.03202361613512039
0,0.9641501903533936,0.03584982827305794
0,0.9595614671707153,0.04043854400515556
0,0.9582735300064087,0.041726477444171906
0,0.9672124981880188,0.03278748691082001
0,0.95170658826828,0.04829339310526848
0,0.9673669934272766,0.03263300284743309
0,0.9664946794509888,0.033505309373140335
0,0.9615442156791687,0.03845576196908951
0,0.9565531015396118,0.04344688728451729
0,0.8618975281715393,0.1381024569272995
0,0.9017313122749329,0.09826868772506714
0,0.9672072529792786,0.03279276564717293
0,0.9660319089889526,0.033968061208724976
1,0.49863922595977783,0.5013607740402222
0,0.9642840027809143,0.0357159748673439
0,0.9671891927719116,0.032810818403959274
0,0.9662631750106812,0.033736832439899445
0,0.916713297367096,0.08328668028116226
0,0.9601803421974182,0.03981964662671089
0,0.9677647352218628,0.03223525732755661
0,0.9653588533401489,0.03464113920927048
0,0.9658956527709961,0.03410432115197182
0,0.9663010835647583,0.03369893133640289
0,0.9637426733970642,0.036257304251194
0,0.9610299468040466,0.03897003456950188
0,0.8867519497871399,0.11324803531169891
0,0.8783224821090698,0.12167749553918839
0,0.8872525095939636,0.11274746805429459
0,0.8701322078704834,0.129867821931839
0,0.966974675655365,0.03302533179521561
0,0.9569495916366577,0.043050430715084076
0,0.9670429229736328,0.03295707330107689
0,0.9620200395584106,0.03797997906804085
0,0.9624003767967224,0.03759961202740669
0,0.9660526514053345,0.033947333693504333
0,0.9650493860244751,0.03495060279965401
0,0.9672537446022034,0.03274627402424812
0,0.9630334377288818,0.036966536194086075
0,0.9623937606811523,0.03760622814297676
0,0.963444709777832,0.03655526414513588
0,0.9576270580291748,0.042372968047857285
0,0.9655556082725525,0.03444438800215721
